h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
-24,-7,0,0.00030234301,0
-23,-7,0,0.00030234301,0
-22,-7,0,0.00030234301,0
-21,-7,0,0.00030234301,0
-20,-7,0.0127419438,0.00030234301,42.144
-19,-7,0.0140161382,0.00030234301,46.3584
-18,-7,0.0152903326,0.00030234301,50.5728
-17,-7,0.016564527,0.00030234301,54.7872
-16,-7,0.0178387214,0.00030234301,59.0016
-15,-7,0.0191129157,0.00030234301,63.216
-14,-7,0.0203871101,0.00030234301,67.4304
-13,-7,0.0216613045,0.00030234301,71.6448
-12,-7,0.0229354989,0.00030234301,75.8592
-11,-7,0.0242096933,0.00030234301,80.0736
-10,-7,0.0254838876,0.00030234301,84.288
-9,-7,0.0352527112,0.00030234301,116.5984
-8,-7,0.0450215348,0.00030234301,148.9088
-7,-7,0.0547903584,0.00030234301,181.2192
-6,-7,0.064559182,0.00030234301,213.5296
-5,-7,0.0743280056,0.00030234301,245.84
-4,-7,0.0806989775,0.00030234301,266.912
-3,-7,0.0870699495,0.00030234301,287.984
-2,-7,0.0934409214,0.00030234301,309.056
-1,-7,0.0998118933,0.00030234301,330.128
0,-7,0.106182865,0.00030234301,351.2
1,-7,0.0998118933,0.00030234301,330.128
2,-7,0.0934409214,0.00030234301,309.056
3,-7,0.0870699495,0.00030234301,287.984
4,-7,0.0806989775,0.00030234301,266.912
5,-7,0.0743280056,0.00030234301,245.84
6,-7,0.064559182,0.00030234301,213.5296
7,-7,0.0547903584,0.00030234301,181.2192
8,-7,0.0450215348,0.00030234301,148.9088
9,-7,0.0352527112,0.00030234301,116.5984
10,-7,0.0254838876,0.00030234301,84.288
11,-7,0.0242096933,0.00030234301,80.0736
12,-7,0.0229354989,0.00030234301,75.8592
13,-7,0.0216613045,0.00030234301,71.6448
14,-7,0.0203871101,0.00030234301,67.4304
15,-7,0.0191129157,0.00030234301,63.216
16,-7,0.0178387214,0.00030234301,59.0016
17,-7,0.016564527,0.00030234301,54.7872
18,-7,0.0152903326,0.00030234301,50.5728
19,-7,0.0140161382,0.00030234301,46.3584
20,-7,0.0127419438,0.00030234301,42.144
21,-7,0,0.00030234301,0
22,-7,0,0.00030234301,0
23,-7,0,0.00030234301,0
24,-7,0,0.00030234301,0
25,-7,0,0.00030234301,0
26,-7,0,0.00030234301,0
27,-7,0,0.00030234301,0
28,-7,0,0.00030234301,0
29,-7,0,0.00030234301,0
30,-7,0,0.00030234301,0
-30,-6,0,0.000302944849,0
-29,-6,0,0.000302944849,0
-28,-6,0,0.000302944849,0
-27,-6,0,0.000302944849,0
-26,-6,0,0.000302944849,0
-25,-6,0,0.000302944849,0
-24,-6,0,0.000302944849,0
-23,-6,0,0.000302944849,0
-22,-6,0,0.000302944849,0
-21,-6,0,0.000302944849,0
-20,-6,0.0170230769,0.000302944849,56.192
-19,-6,0.0187253846,0.000302944849,61.8112
-18,-6,0.0204276923,0.000302944849,67.4304
-17,-6,0.02213,0.000302944849,73.0496
-16,-6,0.0238323077,0.000302944849,78.6688
-15,-6,0.0255346154,0.000302944849,84.288
-14,-6,0.0272369231,0.000302944849,89.9072
-13,-6,0.0289392308,0.000302944849,95.5264
-12,-6,0.0306415385,0.000302944849,101.1456
-11,-6,0.0323438462,0.000302944849,106.7648
-10,-6,0.0340461539,0.000302944849,112.384
-9,-6,0.04426,0.000302944849,146.0992
-8,-6,0.0544738462,0.000302944849,179.8144
-7,-6,0.0646876923,0.000302944849,213.5296
-6,-6,0.0749015385,0.000302944849,247.2448
-5,-6,0.0851153847,0.000302944849,280.96
-4,-6,0.0936269231,0.000302944849,309.056
-3,-6,0.102138462,0.000302944849,337.152
-2,-6,0.11065,0.000302944849,365.248
-1,-6,0.119161539,0.000302944849,393.344
0,-6,0.127673077,0.000302944849,421.44
1,-6,0.119161539,0.000302944849,393.344
2,-6,0.11065,0.000302944849,365.248
3,-6,0.102138462,0.000302944849,337.152
4,-6,0.0936269231,0.000302944849,309.056
5,-6,0.0851153847,0.000302944849,280.96
6,-6,0.0749015385,0.000302944849,247.2448
7,-6,0.0646876923,0.000302944849,213.5296
8,-6,0.0544738462,0.000302944849,179.8144
9,-6,0.04426,0.000302944849,146.0992
10,-6,0.0340461539,0.000302944849,112.384
11,-6,0.0323438462,0.000302944849,106.7648
12,-6,0.0306415385,0.000302944849,101.1456
13,-6,0.0289392308,0.000302944849,95.5264
14,-6,0.0272369231,0.000302944849,89.9072
15,-6,0.0255346154,0.000302944849,84.288
16,-6,0.0238323077,0.000302944849,78.6688
17,-6,0.02213,0.000302944849,73.0496
18,-6,0.0204276923,0.000302944849,67.4304
19,-6,0.0187253846,0.000302944849,61.8112
20,-6,0.0170230769,0.000302944849,56.192
21,-6,0,0.000302944849,0
22,-6,0,0.000302944849,0
23,-6,0,0.000302944849,0
24,-6,0,0.000302944849,0
25,-6,0,0.000302944849,0
26,-6,0,0.000302944849,0
27,-6,0,0.000302944849,0
28,-6,0,0.000302944849,0
29,-6,0,0.000302944849,0
30,-6,0,0.000302944849,0
-30,-5,0,0.000303454407,0
-29,-5,0,0.000303454407,0
-28,-5,0,0.000303454407,0
-27,-5,0,0.000303454407,0
-26,-5,0,0.000303454407,0
-25,-5,0,0.000303454407,0
-24,-5,0,0.000303454407,0
-23,-5,0,0.000303454407,0
-22,-5,0,0.000303454407,0
-21,-5,0,0.000303454407,0
-20,-5,0.0213146375,0.000303454407,70.24
-19,-5,0.0234461013,0.000303454407,77.264
-18,-5,0.0255775651,0.000303454407,84.288
-17,-5,0.0277090288,0.000303454407,91.312
-16,-5,0.0298404926,0.000303454407,98.336
-15,-5,0.0319719563,0.000303454407,105.36
-14,-5,0.0341034201,0.000303454407,112.384
-13,-5,0.0362348838,0.000303454407,119.408
-12,-5,0.0383663476,0.000303454407,126.432
-11,-5,0.0404978113,0.000303454407,133.456
-10,-5,0.0426292751,0.000303454407,140.48
-9,-5,0.0532865939,0.000303454407,175.6
-8,-5,0.0639439126,0.000303454407,210.72
-7,-5,0.0746012314,0.000303454407,245.84
-6,-5,0.0852585502,0.000303454407,280.96
-5,-5,0.0959158689,0.000303454407,316.08
-4,-5,0.106573188,0.000303454407,351.2
-3,-5,0.117230506,0.000303454407,386.32
-2,-5,0.127887825,0.000303454407,421.44
-1,-5,0.138545144,0.000303454407,456.56
0,-5,0.149202463,0.000303454407,491.68
1,-5,0.138545144,0.000303454407,456.56
2,-5,0.127887825,0.000303454407,421.44
3,-5,0.117230506,0.000303454407,386.32
4,-5,0.106573188,0.000303454407,351.2
5,-5,0.0959158689,0.000303454407,316.08
6,-5,0.0852585502,0.000303454407,280.96
7,-5,0.0746012314,0.000303454407,245.84
8,-5,0.0639439126,0.000303454407,210.72
9,-5,0.0532865939,0.000303454407,175.6
10,-5,0.0426292751,0.000303454407,140.48
11,-5,0.0404978113,0.000303454407,133.456
12,-5,0.0383663476,0.000303454407,126.432
13,-5,0.0362348838,0.000303454407,119.408
14,-5,0.0341034201,0.000303454407,112.384
15,-5,0.0319719563,0.000303454407,105.36
16,-5,0.0298404926,0.000303454407,98.336
17,-5,0.0277090288,0.000303454407,91.312
18,-5,0.0255775651,0.000303454407,84.288
19,-5,0.0234461013,0.000303454407,77.264
20,-5,0.0213146375,0.000303454407,70.24
21,-5,0,0.000303454407,0
22,-5,0,0.000303454407,0
23,-5,0,0.000303454407,0
24,-5,0,0.000303454407,0
25,-5,0,0.000303454407,0
26,-5,0,0.000303454407,0
27,-5,0,0.000303454407,0
28,-5,0,0.000303454407,0
29,-5,0,0.000303454407,0
30,-5,0,0.000303454407,0
-30,-4,0,0.00030387153,0
-29,-4,0,0.00030387153,0
-28,-4,0,0.00030387153,0
-27,-4,0,0.00030387153,0
-26,-4,0,0.00030387153,0
-25,-4,0,0.00030387153,0
-24,-4,0,0.00030387153,0
-23,-4,0,0.00030387153,0
-22,-4,0,0.00030387153,0
-21,-4,0,0.00030387153,0
-20,-4,0.0277471172,0.00030387153,91.312
-19,-4,0.0313755863,0.00030387153,103.2528
-18,-4,0.0350040555,0.00030387153,115.1936
-17,-4,0.0386325247,0.00030387153,127.1344
-16,-4,0.0422609938,0.00030387153,139.0752
-15,-4,0.045889463,0.00030387153,151.016
-14,-4,0.0495179322,0.00030387153,162.9568
-13,-4,0.0531464013,0.00030387153,174.8976
-12,-4,0.0567748705,0.00030387153,186.8384
-11,-4,0.0604033397,0.00030387153,198.7792
-10,-4,0.0640318088,0.00030387153,210.72
-9,-4,0.0742768983,0.00030387153,244.4352
-8,-4,0.0845219877,0.00030387153,278.1504
-7,-4,0.0947670771,0.00030387153,311.8656
-6,-4,0.105012166,0.00030387153,345.5808
-5,-4,0.115257256,0.00030387153,379.296
-4,-4,0.124648588,0.00030387153,410.2016
-3,-4,0.13403992,0.00030387153,441.1072
-2,-4,0.143431252,0.00030387153,472.0128
-1,-4,0.152822584,0.00030387153,502.9184
0,-4,0.162213916,0.00030387153,533.824
1,-4,0.152822584,0.00030387153,502.9184
2,-4,0.143431252,0.00030387153,472.0128
3,-4,0.13403992,0.00030387153,441.1072
4,-4,0.124648588,0.00030387153,410.2016
5,-4,0.115257256,0.00030387153,379.296
6,-4,0.105012166,0.00030387153,345.5808
7,-4,0.0947670771,0.00030387153,311.8656
8,-4,0.0845219877,0.00030387153,278.1504
9,-4,0.0742768983,0.00030387153,244.4352
10,-4,0.0640318088,0.00030387153,210.72
11,-4,0.0604033397,0.00030387153,198.7792
12,-4,0.0567748705,0.00030387153,186.8384
13,-4,0.0531464013,0.00030387153,174.8976
14,-4,0.0495179322,0.00030387153,162.9568
15,-4,0.045889463,0.00030387153,151.016
16,-4,0.0422609938,0.00030387153,139.0752
17,-4,0.0386325247,0.00030387153,127.1344
18,-4,0.0350040555,0.00030387153,115.1936
19,-4,0.0313755863,0.00030387153,103.2528
20,-4,0.0277471172,0.00030387153,91.312
21,-4,0,0.00030387153,0
22,-4,0,0.00030387153,0
23,-4,0,0.00030387153,0
24,-4,0,0.00030387153,0
25,-4,0,0.00030387153,0
26,-4,0,0.00030387153,0
27,-4,0,0.00030387153,0
28,-4,0,0.00030387153,0
29,-4,0,0.00030387153,0
30,-4,0,0.00030387153,0
-30,-3,0,0.000304196091,0
-29,-3,0,0.000304196091,0
-28,-3,0,0.000304196091,0
-27,-3,0,0.000304196091,0
-26,-3,0,0.000304196091,0
-25,-3,0,0.000304196091,0
-24,-3,0,0.000304196091,0
-23,-3,0,0.000304196091,0
-22,-3,0,0.000304196091,0
-21,-3,0,0.000304196091,0
-20,-3,0.0341867735,0.000304196091,112.384
-19,-3,0.0393147895,0.000304196091,129.2416
-18,-3,0.0444428056,0.000304196091,146.0992
-17,-3,0.0495708216,0.000304196091,162.9568
-16,-3,0.0546988376,0.000304196091,179.8144
-15,-3,0.0598268536,0.000304196091,196.672
-14,-3,0.0649548697,0.000304196091,213.5296
-13,-3,0.0700828857,0.000304196091,230.3872
-12,-3,0.0752109017,0.000304196091,247.2448
-11,-3,0.0803389178,0.000304196091,264.1024
-10,-3,0.0854669338,0.000304196091,280.96
-9,-3,0.0952956312,0.000304196091,313.2704
-8,-3,0.105124329,0.000304196091,345.5808
-7,-3,0.114953026,0.000304196091,377.8912
-6,-3,0.124781723,0.000304196091,410.2016
-5,-3,0.134610421,0.000304196091,442.512
-4,-3,0.142729779,0.000304196091,469.2032
-3,-3,0.150849138,0.000304196091,495.8944
-2,-3,0.158968497,0.000304196091,522.5856
-1,-3,0.167087856,0.000304196091,549.2768
0,-3,0.175207214,0.000304196091,575.968
1,-3,0.167087856,0.000304196091,549.2768
2,-3,0.158968497,0.000304196091,522.5856
3,-3,0.150849138,0.000304196091,495.8944
4,-3,0.142729779,0.000304196091,469.2032
5,-3,0.134610421,0.000304196091,442.512
6,-3,0.124781723,0.000304196091,410.2016
7,-3,0.114953026,0.000304196091,377.8912
8,-3,0.105124329,0.000304196091,345.5808
9,-3,0.0952956312,0.000304196091,313.2704
10,-3,0.0854669338,0.000304196091,280.96
11,-3,0.0803389178,0.000304196091,264.1024
12,-3,0.0752109017,0.000304196091,247.2448
13,-3,0.0700828857,0.000304196091,230.3872
14,-3,0.0649548697,0.000304196091,213.5296
15,-3,0.0598268536,0.000304196091,196.672
16,-3,0.0546988376,0.000304196091,179.8144
17,-3,0.0495708216,0.000304196091,162.9568
18,-3,0.0444428056,0.000304196091,146.0992
19,-3,0.0393147895,0.000304196091,129.2416
20,-3,0.0341867735,0.000304196091,112.384
21,-3,0,0.000304196091,0
22,-3,0,0.000304196091,0
23,-3,0,0.000304196091,0
24,-3,0,0.000304196091,0
25,-3,0,0.000304196091,0
26,-3,0,0.000304196091,0
27,-3,0,0.000304196091,0
28,-3,0,0.000304196091,0
29,-3,0,0.000304196091,0
30,-3,0,0.000304196091,0
-30,-2,0,0.000304427991,0
-29,-2,0,0.000304427991,0
-28,-2,0,0.000304427991,0
-27,-2,0,0.000304427991,0
-26,-2,0,0.000304427991,0
-25,-2,0,0.000304427991,0
-24,-2,0,0.000304427991,0
-23,-2,0,0.000304427991,0
-22,-2,0,0.000304427991,0
-21,-2,0,0.000304427991,0
-20,-2,0.040627742,0.000304427991,133.456
-19,-2,0.0472564788,0.000304427991,155.2304
-18,-2,0.0538852157,0.000304427991,177.0048
-17,-2,0.0605139525,0.000304427991,198.7792
-16,-2,0.0671426894,0.000304427991,220.5536
-15,-2,0.0737714262,0.000304427991,242.328
-14,-2,0.0804001631,0.000304427991,264.1024
-13,-2,0.0870288999,0.000304427991,285.8768
-12,-2,0.0936576368,0.000304427991,307.6512
-11,-2,0.100286374,0.000304427991,329.4256
-10,-2,0.10691511,0.000304427991,351.2
-9,-2,0.11632364,0.000304427991,382.1056
-8,-2,0.12573217,0.000304427991,413.0112
-7,-2,0.1351407,0.000304427991,443.9168
-6,-2,0.144549229,0.000304427991,474.8224
-5,-2,0.153957759,0.000304427991,505.728
-4,-2,0.160800326,0.000304427991,528.2048
-3,-2,0.167642893,0.000304427991,550.6816
-2,-2,0.17448546,0.000304427991,573.1584
-1,-2,0.181328027,0.000304427991,595.6352
0,-2,0.188170594,0.000304427991,618.112
1,-2,0.181328027,0.000304427991,595.6352
2,-2,0.17448546,0.000304427991,573.1584
3,-2,0.167642893,0.000304427991,550.6816
4,-2,0.160800326,0.000304427991,528.2048
5,-2,0.153957759,0.000304427991,505.728
6,-2,0.144549229,0.000304427991,474.8224
7,-2,0.1351407,0.000304427991,443.9168
8,-2,0.12573217,0.000304427991,413.0112
9,-2,0.11632364,0.000304427991,382.1056
10,-2,0.10691511,0.000304427991,351.2
11,-2,0.100286374,0.000304427991,329.4256
12,-2,0.0936576368,0.000304427991,307.6512
13,-2,0.0870288999,0.000304427991,285.8768
14,-2,0.0804001631,0.000304427991,264.1024
15,-2,0.0737714262,0.000304427991,242.328
16,-2,0.0671426894,0.000304427991,220.5536
17,-2,0.0605139525,0.000304427991,198.7792
18,-2,0.0538852157,0.000304427991,177.0048
19,-2,0.0472564788,0.000304427991,155.2304
20,-2,0.040627742,0.000304427991,133.456
21,-2,0,0.000304427991,0
22,-2,0,0.000304427991,0
23,-2,0,0.000304427991,0
24,-2,0,0.000304427991,0
25,-2,0,0.000304427991,0
26,-2,0,0.000304427991,0
27,-2,0,0.000304427991,0
28,-2,0,0.000304427991,0
29,-2,0,0.000304427991,0
30,-2,0,0.000304427991,0
-30,-1,0,0.000304567159,0
-29,-1,0,0.000304567159,0
-28,-1,0,0.000304567159,0
-27,-1,0,0.000304567159,0
-26,-1,0,0.000304567159,0
-25,-1,0,0.000304567159,0
-24,-1,0,0.000304567159,0
-23,-1,0,0.000304567159,0
-22,-1,0,0.000304567159,0
-21,-1,0,0.000304567159,0
-20,-1,0.047064154,0.000304567159,154.528
-19,-1,0.055193417,0.000304567159,181.2192
-18,-1,0.0633226799,0.000304567159,207.9104
-17,-1,0.0714519429,0.000304567159,234.6016
-16,-1,0.0795812059,0.000304567159,261.2928
-15,-1,0.0877104688,0.000304567159,287.984
-14,-1,0.0958397318,0.000304567159,314.6752
-13,-1,0.103968995,0.000304567159,341.3664
-12,-1,0.112098258,0.000304567159,368.0576
-11,-1,0.120227521,0.000304567159,394.7488
-10,-1,0.128356784,0.000304567159,421.44
-9,-1,0.137341758,0.000304567159,450.9408
-8,-1,0.146326733,0.000304567159,480.4416
-7,-1,0.155311708,0.000304567159,509.9424
-6,-1,0.164296683,0.000304567159,539.4432
-5,-1,0.173281658,0.000304567159,568.944
-4,-1,0.178843785,0.000304567159,587.2064
-3,-1,0.184405912,0.000304567159,605.4688
-2,-1,0.18996804,0.000304567159,623.7312
-1,-1,0.195530167,0.000304567159,641.9936
0,-1,0.201092294,0.000304567159,660.256
1,-1,0.195530167,0.000304567159,641.9936
2,-1,0.18996804,0.000304567159,623.7312
3,-1,0.184405912,0.000304567159,605.4688
4,-1,0.178843785,0.000304567159,587.2064
5,-1,0.173281658,0.000304567159,568.944
6,-1,0.164296683,0.000304567159,539.4432
7,-1,0.155311708,0.000304567159,509.9424
8,-1,0.146326733,0.000304567159,480.4416
9,-1,0.137341758,0.000304567159,450.9408
10,-1,0.128356784,0.000304567159,421.44
11,-1,0.120227521,0.000304567159,394.7488
12,-1,0.112098258,0.000304567159,368.0576
13,-1,0.103968995,0.000304567159,341.3664
14,-1,0.0958397318,0.000304567159,314.6752
15,-1,0.0877104688,0.000304567159,287.984
16,-1,0.0795812059,0.000304567159,261.2928
17,-1,0.0714519429,0.000304567159,234.6016
18,-1,0.0633226799,0.000304567159,207.9104
19,-1,0.055193417,0.000304567159,181.2192
20,-1,0.047064154,0.000304567159,154.528
21,-1,0,0.000304567159,0
22,-1,0,0.000304567159,0
23,-1,0,0.000304567159,0
24,-1,0,0.000304567159,0
25,-1,0,0.000304567159,0
26,-1,0,0.000304567159,0
27,-1,0,0.000304567159,0
28,-1,0,0.000304567159,0
29,-1,0,0.000304567159,0
30,-1,0,0.000304567159,0
-30,0,0,0.000304613553,0
-29,0,0,0.000304613553,0
-28,0,0,0.000304613553,0
-27,0,0,0.000304613553,0
-26,0,0,0.000304613553,0
-25,0,0,0.000304613553,0
-24,0,0,0.000304613553,0
-23,0,0,0.000304613553,0
-22,0,0,0.000304613553,0
-21,0,0,0.000304613553,0
-20,0,0.05349014,0.000304613553,175.6
-19,0,0.0631183652,0.000304613553,207.208
-18,0,0.0727465904,0.000304613553,238.816
-17,0,0.0823748156,0.000304613553,270.424
-16,0,0.0920030408,0.000304613553,302.032
-15,0,0.101631266,0.000304613553,333.64
-14,0,0.111259491,0.000304613553,365.248
-13,0,0.120887716,0.000304613553,396.856
-12,0,0.130515942,0.000304613553,428.464
-11,0,0.140144167,0.000304613553,460.072
-10,0,0.149772392,0.000304613553,491.68
-9,0,0.158330814,0.000304613553,519.776
-8,0,0.166889237,0.000304613553,547.872
-7,0,0.175447659,0.000304613553,575.968
-6,0,0.184006082,0.000304613553,604.064
-5,0,0.192564504,0.000304613553,632.16
-4,0,0.196843715,0.000304613553,646.208
-3,0,0.201122926,0.000304613553,660.256
-2,0,0.205402138,0.000304613553,674.304
-1,0,0.209681349,0.000304613553,688.352
0,0,0.21396056,0.000304613553,702.4
1,0,0.209681349,0.000304613553,688.352
2,0,0.205402138,0.000304613553,674.304
3,0,0.201122926,0.000304613553,660.256
4,0,0.196843715,0.000304613553,646.208
5,0,0.192564504,0.000304613553,632.16
6,0,0.184006082,0.000304613553,604.064
7,0,0.175447659,0.000304613553,575.968
8,0,0.166889237,0.000304613553,547.872
9,0,0.158330814,0.000304613553,519.776
10,0,0.149772392,0.000304613553,491.68
11,0,0.140144167,0.000304613553,460.072
12,0,0.130515942,0.000304613553,428.464
13,0,0.120887716,0.000304613553,396.856
14,0,0.111259491,0.000304613553,365.248
15,0,0.101631266,0.000304613553,333.64
16,0,0.0920030408,0.000304613553,302.032
17,0,0.0823748156,0.000304613553,270.424
18,0,0.0727465904,0.000304613553,238.816
19,0,0.0631183652,0.000304613553,207.208
20,0,0.05349014,0.000304613553,175.6
21,0,0,0.000304613553,0
22,0,0,0.000304613553,0
23,0,0,0.000304613553,0
24,0,0,0.000304613553,0
25,0,0,0.000304613553,0
26,0,0,0.000304613553,0
27,0,0,0.000304613553,0
28,0,0,0.000304613553,0
29,0,0,0.000304613553,0
30,0,0,0.000304613553,0
-30,1,0,0.000304567159,0
-29,1,0,0.000304567159,0
-28,1,0,0.000304567159,0
-27,1,0,0.000304567159,0
-26,1,0,0.000304567159,0
-25,1,0,0.000304567159,0
-24,1,0,0.000304567159,0
-23,1,0,0.000304567159,0
-22,1,0,0.000304567159,0
-21,1,0,0.000304567159,0
-20,1,0.047064154,0.000304567159,154.528
-19,1,0.055193417,0.000304567159,181.2192
-18,1,0.0633226799,0.000304567159,207.9104
-17,1,0.0714519429,0.000304567159,234.6016
-16,1,0.0795812059,0.000304567159,261.2928
-15,1,0.0877104688,0.000304567159,287.984
-14,1,0.0958397318,0.000304567159,314.6752
-13,1,0.103968995,0.000304567159,341.3664
-12,1,0.112098258,0.000304567159,368.0576
-11,1,0.120227521,0.000304567159,394.7488
-10,1,0.128356784,0.000304567159,421.44
-9,1,0.137341758,0.000304567159,450.9408
-8,1,0.146326733,0.000304567159,480.4416
-7,1,0.155311708,0.000304567159,509.9424
-6,1,0.164296683,0.000304567159,539.4432
-5,1,0.173281658,0.000304567159,568.944
-4,1,0.178843785,0.000304567159,587.2064
-3,1,0.184405912,0.000304567159,605.4688
-2,1,0.18996804,0.000304567159,623.7312
-1,1,0.195530167,0.000304567159,641.9936
0,1,0.201092294,0.000304567159,660.256
1,1,0.195530167,0.000304567159,641.9936
2,1,0.18996804,0.000304567159,623.7312
3,1,0.184405912,0.000304567159,605.4688
4,1,0.178843785,0.000304567159,587.2064
5,1,0.173281658,0.000304567159,568.944
6,1,0.164296683,0.000304567159,539.4432
7,1,0.155311708,0.000304567159,509.9424
8,1,0.146326733,0.000304567159,480.4416
9,1,0.137341758,0.000304567159,450.9408
10,1,0.128356784,0.000304567159,421.44
11,1,0.120227521,0.000304567159,394.7488
12,1,0.112098258,0.000304567159,368.0576
13,1,0.103968995,0.000304567159,341.3664
14,1,0.0958397318,0.000304567159,314.6752
15,1,0.0877104688,0.000304567159,287.984
16,1,0.0795812059,0.000304567159,261.2928
17,1,0.0714519429,0.000304567159,234.6016
18,1,0.0633226799,0.000304567159,207.9104
19,1,0.055193417,0.000304567159,181.2192
20,1,0.047064154,0.000304567159,154.528
21,1,0,0.000304567159,0
22,1,0,0.000304567159,0
23,1,0,0.000304567159,0
24,1,0,0.000304567159,0
25,1,0,0.000304567159,0
26,1,0,0.000304567159,0
27,1,0,0.000304567159,0
28,1,0,0.000304567159,0
29,1,0,0.000304567159,0
30,1,0,0.000304567159,0
-30,2,0,0.000304427991,0
-29,2,0,0.000304427991,0
-28,2,0,0.000304427991,0
-27,2,0,0.000304427991,0
-26,2,0,0.000304427991,0
-25,2,0,0.000304427991,0
-24,2,0,0.000304427991,0
-23,2,0,0.000304427991,0
-22,2,0,0.000304427991,0
-21,2,0,0.000304427991,0
-20,2,0.040627742,0.000304427991,133.456
-19,2,0.0472564788,0.000304427991,155.2304
-18,2,0.0538852157,0.000304427991,177.0048
-17,2,0.0605139525,0.000304427991,198.7792
-16,2,0.0671426894,0.000304427991,220.5536
-15,2,0.0737714262,0.000304427991,242.328
-14,2,0.0804001631,0.000304427991,264.1024
-13,2,0.0870288999,0.000304427991,285.8768
-12,2,0.0936576368,0.000304427991,307.6512
-11,2,0.100286374,0.000304427991,329.4256
-10,2,0.10691511,0.000304427991,351.2
-9,2,0.11632364,0.000304427991,382.1056
-8,2,0.12573217,0.000304427991,413.0112
-7,2,0.1351407,0.000304427991,443.9168
-6,2,0.144549229,0.000304427991,474.8224
-5,2,0.153957759,0.000304427991,505.728
-4,2,0.160800326,0.000304427991,528.2048
-3,2,0.167642893,0.000304427991,550.6816
-2,2,0.17448546,0.000304427991,573.1584
-1,2,0.181328027,0.000304427991,595.6352
0,2,0.188170594,0.000304427991,618.112
1,2,0.181328027,0.000304427991,595.6352
2,2,0.17448546,0.000304427991,573.1584
3,2,0.167642893,0.000304427991,550.6816
4,2,0.160800326,0.000304427991,528.2048
5,2,0.153957759,0.000304427991,505.728
6,2,0.144549229,0.000304427991,474.8224
7,2,0.1351407,0.000304427991,443.9168
8,2,0.12573217,0.000304427991,413.0112
9,2,0.11632364,0.000304427991,382.1056
10,2,0.10691511,0.000304427991,351.2
11,2,0.100286374,0.000304427991,329.4256
12,2,0.0936576368,0.000304427991,307.6512
13,2,0.0870288999,0.000304427991,285.8768
14,2,0.0804001631,0.000304427991,264.1024
15,2,0.0737714262,0.000304427991,242.328
16,2,0.0671426894,0.000304427991,220.5536
17,2,0.0605139525,0.000304427991,198.7792
18,2,0.0538852157,0.000304427991,177.0048
19,2,0.0472564788,0.000304427991,155.2304
20,2,0.040627742,0.000304427991,133.456
21,2,0,0.000304427991,0
22,2,0,0.000304427991,0
23,2,0,0.000304427991,0
24,2,0,0.000304427991,0
25,2,0,0.000304427991,0
26,2,0,0.000304427991,0
27,2,0,0.000304427991,0
28,2,0,0.000304427991,0
29,2,0,0.000304427991,0
30,2,0,0.000304427991,0
-30,3,0,0.000304196091,0
-29,3,0,0.000304196091,0
-28,3,0,0.000304196091,0
-27,3,0,0.000304196091,0
-26,3,0,0.000304196091,0
-25,3,0,0.000304196091,0
-24,3,0,0.000304196091,0
-23,3,0,0.000304196091,0
-22,3,0,0.000304196091,0
-21,3,0,0.000304196091,0
-20,3,0.0341867735,0.000304196091,112.384
-19,3,0.0393147895,0.000304196091,129.2416
-18,3,0.0444428056,0.000304196091,146.0992
-17,3,0.0495708216,0.000304196091,162.9568
-16,3,0.0546988376,0.000304196091,179.8144
-15,3,0.0598268536,0.000304196091,196.672
-14,3,0.0649548697,0.000304196091,213.5296
-13,3,0.0700828857,0.000304196091,230.3872
-12,3,0.0752109017,0.000304196091,247.2448
-11,3,0.0803389178,0.000304196091,264.1024
-10,3,0.0854669338,0.000304196091,280.96
-9,3,0.0952956312,0.000304196091,313.2704
-8,3,0.105124329,0.000304196091,345.5808
-7,3,0.114953026,0.000304196091,377.8912
-6,3,0.124781723,0.000304196091,410.2016
-5,3,0.134610421,0.000304196091,442.512
-4,3,0.142729779,0.000304196091,469.2032
-3,3,0.150849138,0.000304196091,495.8944
-2,3,0.158968497,0.000304196091,522.5856
-1,3,0.167087856,0.000304196091,549.2768
0,3,0.175207214,0.000304196091,575.968
1,3,0.167087856,0.000304196091,549.2768
2,3,0.158968497,0.000304196091,522.5856
3,3,0.150849138,0.000304196091,495.8944
4,3,0.142729779,0.000304196091,469.2032
5,3,0.134610421,0.000304196091,442.512
6,3,0.124781723,0.000304196091,410.2016
7,3,0.114953026,0.000304196091,377.8912
8,3,0.105124329,0.000304196091,345.5808
9,3,0.0952956312,0.000304196091,313.2704
10,3,0.0854669338,0.000304196091,280.96
11,3,0.0803389178,0.000304196091,264.1024
12,3,0.0752109017,0.000304196091,247.2448
13,3,0.0700828857,0.000304196091,230.3872
14,3,0.0649548697,0.000304196091,213.5296
15,3,0.0598268536,0.000304196091,196.672
16,3,0.0546988376,0.000304196091,179.8144
17,3,0.0495708216,0.000304196091,162.9568
18,3,0.0444428056,0.000304196091,146.0992
19,3,0.0393147895,0.000304196091,129.2416
20,3,0.0341867735,0.000304196091,112.384
21,3,0,0.000304196091,0
22,3,0,0.000304196091,0
23,3,0,0.000304196091,0
24,3,0,0.000304196091,0
25,3,0,0.000304196091,0
26,3,0,0.000304196091,0
27,3,0,0.000304196091,0
28,3,0,0.000304196091,0
29,3,0,0.000304196091,0
30,3,0,0.000304196091,0
-30,4,0,0.00030387153,0
-29,4,0,0.00030387153,0
