h_deg,v_deg,flux_lm,solid_angle_sr,intensity_cd
30,-8,0,0.000301649075,0
-30,-7,0,0.00030234301,0
-29,-7,0,0.00030234301,0
-28,-7,0,0.00030234301,0
-27,-7,0,0.00030234301,0
-26,-7,0,0.00030234301,0
-25,-7,0,0.00030234301,0
-24,-7,0,0.00030234301,0
-23,-7,0,0.00030234301,0
-22,-7,0,0.00030234301,0
-21,-7,0,0.00030234301,0
-20,-7,0.00725636101,0.00030234301,24.0004259
-19,-7,0.00798199711,0.00030234301,26.4004685
-18,-7,0.00870763321,0.00030234301,28.8005111
-17,-7,0.00943326931,0.00030234301,31.2005537
-16,-7,0.0101589054,0.00030234301,33.6005962
-15,-7,0.0108845415,0.00030234301,36.0006388
-14,-7,0.0116101776,0.00030234301,38.4006814
-13,-7,0.0123358137,0.00030234301,40.800724
-12,-7,0.0130614498,0.00030234301,43.2007666
-11,-7,0.0137870859,0.00030234301,45.6008092
-10,-7,0.014512722,0.00030234301,48.0008518
-9,-7,0.0200759321,0.00030234301,66.4011783
-8,-7,0.0256391422,0.00030234301,84.8015048
-7,-7,0.0312023523,0.00030234301,103.201831
-6,-7,0.0367655625,0.00030234301,121.602158
-5,-7,0.0423287726,0.00030234301,140.002484
-4,-7,0.0459569531,0.00030234301,152.002697
-3,-7,0.0495851336,0.00030234301,164.00291
-2,-7,0.0532133141,0.00030234301,176.003123
-1,-7,0.0568414946,0.00030234301,188.003336
0,-7,0.0604696751,0.00030234301,200.003549
1,-7,0.0568414946,0.00030234301,188.003336
2,-7,0.0532133141,0.00030234301,176.003123
3,-7,0.0495851336,0.00030234301,164.00291
4,-7,0.0459569531,0.00030234301,152.002697
5,-7,0.0423287726,0.00030234301,140.002484
6,-7,0.0367655625,0.00030234301,121.602158
7,-7,0.0312023523,0.00030234301,103.201831
8,-7,0.0256391422,0.00030234301,84.8015048
9,-7,0.0200759321,0.00030234301,66.4011783
10,-7,0.014512722,0.00030234301,48.0008518
11,-7,0.0137870859,0.00030234301,45.6008092
12,-7,0.0130614498,0.00030234301,43.2007666
13,-7,0.0123358137,0.00030234301,40.800724
14,-7,0.0116101776,0.00030234301,38.4006814
15,-7,0.0108845415,0.00030234301,36.0006388
16,-7,0.0101589054,0.00030234301,33.6005962
17,-7,0.00943326931,0.00030234301,31.2005537
18,-7,0.00870763321,0.00030234301,28.8005111
19,-7,0.00798199711,0.00030234301,26.4004685
20,-7,0.00725636101,0.00030234301,24.0004259
21,-7,0,0.00030234301,0
22,-7,0,0.00030234301,0
23,-7,0,0.00030234301,0
24,-7,0,0.00030234301,0
25,-7,0,0.00030234301,0
26,-7,0,0.00030234301,0
27,-7,0,0.00030234301,0
28,-7,0,0.00030234301,0
29,-7,0,0.00030234301,0
30,-7,0,0.00030234301,0
-30,-6,0,0.000302944849,0
-29,-6,0,0.000302944849,0
-28,-6,0,0.000302944849,0
-27,-6,0,0.000302944849,0
-26,-6,0,0.000302944849,0
-25,-6,0,0.000302944849,0
-24,-6,0,0.000302944849,0
-23,-6,0,0.000302944849,0
-22,-6,0,0.000302944849,0
-21,-6,0,0.000302944849,0
-20,-6,0.00969440718,0.000302944849,32.0005679
-19,-6,0.0106638479,0.000302944849,35.2006246
-18,-6,0.0116332886,0.000302944849,38.4006814
-17,-6,0.0126027293,0.000302944849,41.6007382
-16,-6,0.0135721701,0.000302944849,44.800795
-15,-6,0.0145416108,0.000302944849,48.0008518
-14,-6,0.0155110515,0.000302944849,51.2009086
-13,-6,0.0164804922,0.000302944849,54.4009654
-12,-6,0.0174499329,0.000302944849,57.6010221
-11,-6,0.0184193736,0.000302944849,60.8010789
-10,-6,0.0193888144,0.000302944849,64.0011357
-9,-6,0.0252054587,0.000302944849,83.2014764
-8,-6,0.031022103,0.000302944849,102.401817
-7,-6,0.0368387473,0.000302944849,121.602158
-6,-6,0.0426553916,0.000302944849,140.802499
-5,-6,0.0484720359,0.000302944849,160.002839
-4,-6,0.0533192395,0.000302944849,176.003123
-3,-6,0.0581664431,0.000302944849,192.003407
-2,-6,0.0630136467,0.000302944849,208.003691
-1,-6,0.0678608503,0.000302944849,224.003975
0,-6,0.0727080539,0.000302944849,240.004259
1,-6,0.0678608503,0.000302944849,224.003975
2,-6,0.0630136467,0.000302944849,208.003691
3,-6,0.0581664431,0.000302944849,192.003407
4,-6,0.0533192395,0.000302944849,176.003123
5,-6,0.0484720359,0.000302944849,160.002839
6,-6,0.0426553916,0.000302944849,140.802499
7,-6,0.0368387473,0.000302944849,121.602158
8,-6,0.031022103,0.000302944849,102.401817
9,-6,0.0252054587,0.000302944849,83.2014764
10,-6,0.0193888144,0.000302944849,64.0011357
11,-6,0.0184193736,0.000302944849,60.8010789
12,-6,0.0174499329,0.000302944849,57.6010221
13,-6,0.0164804922,0.000302944849,54.4009654
14,-6,0.0155110515,0.000302944849,51.2009086
15,-6,0.0145416108,0.000302944849,48.0008518
16,-6,0.0135721701,0.000302944849,44.800795
17,-6,0.0126027293,0.000302944849,41.6007382
18,-6,0.0116332886,0.000302944849,38.4006814
19,-6,0.0106638479,0.000302944849,35.2006246
20,-6,0.00969440718,0.000302944849,32.0005679
21,-6,0,0.000302944849,0
22,-6,0,0.000302944849,0
23,-6,0,0.000302944849,0
24,-6,0,0.000302944849,0
25,-6,0,0.000302944849,0
26,-6,0,0.000302944849,0
27,-6,0,0.000302944849,0
28,-6,0,0.000302944849,0
29,-6,0,0.000302944849,0
30,-6,0,0.000302944849,0
-30,-5,0,0.000303454407,0
-29,-5,0,0.000303454407,0
-28,-5,0,0.000303454407,0
-27,-5,0,0.000303454407,0
-26,-5,0,0.000303454407,0
-25,-5,0,0.000303454407,0
-24,-5,0,0.000303454407,0
-23,-5,0,0.000303454407,0
-22,-5,0,0.000303454407,0
-21,-5,0,0.000303454407,0
-20,-5,0.0121383917,0.000303454407,40.0007098
-19,-5,0.0133522308,0.000303454407,44.0007808
-18,-5,0.01456607,0.000303454407,48.0008518
-17,-5,0.0157799092,0.000303454407,52.0009228
-16,-5,0.0169937483,0.000303454407,56.0009937
-15,-5,0.0182075875,0.000303454407,60.0010647
-14,-5,0.0194214267,0.000303454407,64.0011357
-13,-5,0.0206352658,0.000303454407,68.0012067
-12,-5,0.021849105,0.000303454407,72.0012777
-11,-5,0.0230629442,0.000303454407,76.0013487
-10,-5,0.0242767833,0.000303454407,80.0014196
-9,-5,0.0303459792,0.000303454407,100.001775
-8,-5,0.036415175,0.000303454407,120.002129
-7,-5,0.0424843709,0.000303454407,140.002484
-6,-5,0.0485535667,0.000303454407,160.002839
-5,-5,0.0546227625,0.000303454407,180.003194
-4,-5,0.0606919584,0.000303454407,200.003549
-3,-5,0.0667611542,0.000303454407,220.003904
-2,-5,0.07283035,0.000303454407,240.004259
-1,-5,0.0788995459,0.000303454407,260.004614
0,-5,0.0849687417,0.000303454407,280.004969
1,-5,0.0788995459,0.000303454407,260.004614
2,-5,0.07283035,0.000303454407,240.004259
3,-5,0.0667611542,0.000303454407,220.003904
4,-5,0.0606919584,0.000303454407,200.003549
5,-5,0.0546227625,0.000303454407,180.003194
6,-5,0.0485535667,0.000303454407,160.002839
7,-5,0.0424843709,0.000303454407,140.002484
8,-5,0.036415175,0.000303454407,120.002129
9,-5,0.0303459792,0.000303454407,100.001775
10,-5,0.0242767833,0.000303454407,80.0014196
11,-5,0.0230629442,0.000303454407,76.0013487
12,-5,0.021849105,0.000303454407,72.0012777
13,-5,0.0206352658,0.000303454407,68.0012067
14,-5,0.0194214267,0.000303454407,64.0011357
15,-5,0.0182075875,0.000303454407,60.0010647
16,-5,0.0169937483,0.000303454407,56.0009937
17,-5,0.0157799092,0.000303454407,52.0009228
18,-5,0.01456607,0.000303454407,48.0008518
19,-5,0.0133522308,0.000303454407,44.0007808
20,-5,0.0121383917,0.000303454407,40.0007098
21,-5,0,0.000303454407,0
22,-5,0,0.000303454407,0
23,-5,0,0.000303454407,0
24,-5,0,0.000303454407,0
25,-5,0,0.000303454407,0
26,-5,0,0.000303454407,0
27,-5,0,0.000303454407,0
28,-5,0,0.000303454407,0
29,-5,0,0.000303454407,0
30,-5,0,0.000303454407,0
-30,-4,0,0.00030387153,0
-29,-4,0,0.00030387153,0
-28,-4,0,0.00030387153,0
-27,-4,0,0.00030387153,0
-26,-4,0,0.00030387153,0
-25,-4,0,0.00030387153,0
-24,-4,0,0.00030387153,0
-23,-4,0,0.00030387153,0
-22,-4,0,0.00030387153,0
-21,-4,0,0.00030387153,0
-20,-4,0.0158016,0.00030387153,52.0009228
-19,-4,0.017867963,0.00030387153,58.8010434
-18,-4,0.0199343261,0.00030387153,65.6011641
-17,-4,0.0220006892,0.00030387153,72.4012848
-16,-4,0.0240670523,0.00030387153,79.2014054
-15,-4,0.0261334153,0.00030387153,86.0015261
-14,-4,0.0281997784,0.00030387153,92.8016468
-13,-4,0.0302661415,0.00030387153,99.6017674
-12,-4,0.0323325046,0.00030387153,106.401888
-11,-4,0.0343988676,0.00030387153,113.202009
-10,-4,0.0364652307,0.00030387153,120.002129
-9,-4,0.0422996676,0.00030387153,139.20247
-8,-4,0.0481341045,0.00030387153,158.402811
-7,-4,0.0539685414,0.00030387153,177.603152
-6,-4,0.0598029783,0.00030387153,196.803492
-5,-4,0.0656374153,0.00030387153,216.003833
-4,-4,0.0709856491,0.00030387153,233.604145
-3,-4,0.0763338829,0.00030387153,251.204458
-2,-4,0.0816821168,0.00030387153,268.80477
-1,-4,0.0870303506,0.00030387153,286.405082
0,-4,0.0923785844,0.00030387153,304.005395
1,-4,0.0870303506,0.00030387153,286.405082
2,-4,0.0816821168,0.00030387153,268.80477
3,-4,0.0763338829,0.00030387153,251.204458
4,-4,0.0709856491,0.00030387153,233.604145
5,-4,0.0656374153,0.00030387153,216.003833
6,-4,0.0598029783,0.00030387153,196.803492
7,-4,0.0539685414,0.00030387153,177.603152
8,-4,0.0481341045,0.00030387153,158.402811
9,-4,0.0422996676,0.00030387153,139.20247
10,-4,0.0364652307,0.00030387153,120.002129
11,-4,0.0343988676,0.00030387153,113.202009
12,-4,0.0323325046,0.00030387153,106.401888
13,-4,0.0302661415,0.00030387153,99.6017674
14,-4,0.0281997784,0.00030387153,92.8016468
15,-4,0.0261334153,0.00030387153,86.0015261
16,-4,0.0240670523,0.00030387153,79.2014054
17,-4,0.0220006892,0.00030387153,72.4012848
18,-4,0.0199343261,0.00030387153,65.6011641
19,-4,0.017867963,0.00030387153,58.8010434
20,-4,0.0158016,0.00030387153,52.0009228
21,-4,0,0.00030387153,0
22,-4,0,0.00030387153,0
23,-4,0,0.00030387153,0
24,-4,0,0.00030387153,0
25,-4,0,0.00030387153,0
26,-4,0,0.00030387153,0
27,-4,0,0.00030387153,0
28,-4,0,0.00030387153,0
29,-4,0,0.00030387153,0
30,-4,0,0.00030387153,0
-30,-3,0,0.000304196091,0
-29,-3,0,0.000304196091,0
-28,-3,0,0.000304196091,0
-27,-3,0,0.000304196091,0
-26,-3,0,0.000304196091,0
-25,-3,0,0.000304196091,0
-24,-3,0,0.000304196091,0
-23,-3,0,0.000304196091,0
-22,-3,0,0.000304196091,0
-21,-3,0,0.000304196091,0
-20,-3,0.0194688953,0.000304196091,64.0011357
-19,-3,0.0223892296,0.000304196091,73.6013061
-18,-3,0.0253095639,0.000304196091,83.2014764
-17,-3,0.0282298982,0.000304196091,92.8016468
-16,-3,0.0311502325,0.000304196091,102.401817
-15,-3,0.0340705668,0.000304196091,112.001987
-14,-3,0.0369909011,0.000304196091,121.602158
-13,-3,0.0399112354,0.000304196091,131.202328
-12,-3,0.0428315697,0.000304196091,140.802499
-11,-3,0.045751904,0.000304196091,150.402669
-10,-3,0.0486722383,0.000304196091,160.002839
-9,-3,0.0542695457,0.000304196091,178.403166
-8,-3,0.0598668531,0.000304196091,196.803492
-7,-3,0.0654641605,0.000304196091,215.203819
-6,-3,0.0710614679,0.000304196091,233.604145
-5,-3,0.0766587753,0.000304196091,252.004472
-4,-3,0.0812826379,0.000304196091,267.204742
-3,-3,0.0859065006,0.000304196091,282.405011
-2,-3,0.0905303632,0.000304196091,297.605281
-1,-3,0.0951542258,0.000304196091,312.805551
0,-3,0.0997780885,0.000304196091,328.005821
1,-3,0.0951542258,0.000304196091,312.805551
2,-3,0.0905303632,0.000304196091,297.605281
3,-3,0.0859065006,0.000304196091,282.405011
4,-3,0.0812826379,0.000304196091,267.204742
5,-3,0.0766587753,0.000304196091,252.004472
6,-3,0.0710614679,0.000304196091,233.604145
7,-3,0.0654641605,0.000304196091,215.203819
8,-3,0.0598668531,0.000304196091,196.803492
9,-3,0.0542695457,0.000304196091,178.403166
10,-3,0.0486722383,0.000304196091,160.002839
11,-3,0.045751904,0.000304196091,150.402669
12,-3,0.0428315697,0.000304196091,140.802499
13,-3,0.0399112354,0.000304196091,131.202328
14,-3,0.0369909011,0.000304196091,121.602158
15,-3,0.0340705668,0.000304196091,112.001987
16,-3,0.0311502325,0.000304196091,102.401817
17,-3,0.0282298982,0.000304196091,92.8016468
18,-3,0.0253095639,0.000304196091,83.2014764
19,-3,0.0223892296,0.000304196091,73.6013061
20,-3,0.0194688953,0.000304196091,64.0011357
21,-3,0,0.000304196091,0
22,-3,0,0.000304196091,0
23,-3,0,0.000304196091,0
24,-3,0,0.000304196091,0
25,-3,0,0.000304196091,0
26,-3,0,0.000304196091,0
27,-3,0,0.000304196091,0
28,-3,0,0.000304196091,0
29,-3,0,0.000304196091,0
30,-3,0,0.000304196091,0
-30,-2,0,0.000304427991,0
-29,-2,0,0.000304427991,0
-28,-2,0,0.000304427991,0
-27,-2,0,0.000304427991,0
-26,-2,0,0.000304427991,0
-25,-2,0,0.000304427991,0
-24,-2,0,0.000304427991,0
-23,-2,0,0.000304427991,0
-22,-2,0,0.000304427991,0
-21,-2,0,0.000304427991,0
-20,-2,0.0231369379,0.000304427991,76.0013487
-19,-2,0.026911912,0.000304427991,88.4015687
-18,-2,0.030686886,0.000304427991,100.801789
-17,-2,0.0344618601,0.000304427991,113.202009
-16,-2,0.0382368342,0.000304427991,125.602229
-15,-2,0.0420118083,0.000304427991,138.002449
-14,-2,0.0457867824,0.000304427991,150.402669
-13,-2,0.0495617564,0.000304427991,162.802889
-12,-2,0.0533367305,0.000304427991,175.203109
-11,-2,0.0571117046,0.000304427991,187.603329
-10,-2,0.0608866787,0.000304427991,200.003549
-9,-2,0.0662447064,0.000304427991,217.603861
-8,-2,0.0716027341,0.000304427991,235.204174
-7,-2,0.0769607618,0.000304427991,252.804486
-6,-2,0.0823187896,0.000304427991,270.404798
-5,-2,0.0876768173,0.000304427991,288.005111
-4,-2,0.0915735647,0.000304427991,300.805338
-3,-2,0.0954703122,0.000304427991,313.605565
-2,-2,0.0993670596,0.000304427991,326.405792
-1,-2,0.103263807,0.000304427991,339.206019
0,-2,0.107160554,0.000304427991,352.006246
1,-2,0.103263807,0.000304427991,339.206019
2,-2,0.0993670596,0.000304427991,326.405792
3,-2,0.0954703122,0.000304427991,313.605565
4,-2,0.0915735647,0.000304427991,300.805338
5,-2,0.0876768173,0.000304427991,288.005111
6,-2,0.0823187896,0.000304427991,270.404798
7,-2,0.0769607618,0.000304427991,252.804486
8,-2,0.0716027341,0.000304427991,235.204174
9,-2,0.0662447064,0.000304427991,217.603861
10,-2,0.0608866787,0.000304427991,200.003549
11,-2,0.0571117046,0.000304427991,187.603329
12,-2,0.0533367305,0.000304427991,175.203109
13,-2,0.0495617564,0.000304427991,162.802889
14,-2,0.0457867824,0.000304427991,150.402669
15,-2,0.0420118083,0.000304427991,138.002449
16,-2,0.0382368342,0.000304427991,125.602229
17,-2,0.0344618601,0.000304427991,113.202009
18,-2,0.030686886,0.000304427991,100.801789
19,-2,0.026911912,0.000304427991,88.4015687
20,-2,0.0231369379,0.000304427991,76.0013487
21,-2,0,0.000304427991,0
22,-2,0,0.000304427991,0
23,-2,0,0.000304427991,0
24,-2,0,0.000304427991,0
25,-2,0,0.000304427991,0
26,-2,0,0.000304427991,0
27,-2,0,0.000304427991,0
28,-2,0,0.000304427991,0
29,-2,0,0.000304427991,0
30,-2,0,0.000304427991,0
-30,-1,0,0.000304567159,0
-29,-1,0,0.000304567159,0
-28,-1,0,0.000304567159,0
-27,-1,0,0.000304567159,0
-26,-1,0,0.000304567159,0
-25,-1,0,0.000304567159,0
-24,-1,0,0.000304567159,0
-23,-1,0,0.000304567159,0
-22,-1,0,0.000304567159,0
-21,-1,0,0.000304567159,0
-20,-1,0.0268023856,0.000304567159,88.0015616
-19,-1,0.0314318886,0.000304567159,103.201831
-18,-1,0.0360613916,0.000304567159,118.402101
-17,-1,0.0406908946,0.000304567159,133.602371
-16,-1,0.0453203975,0.000304567159,148.802641
-15,-1,0.0499499005,0.000304567159,164.00291
-14,-1,0.0545794035,0.000304567159,179.20318
-13,-1,0.0592089064,0.000304567159,194.40345
-12,-1,0.0638384094,0.000304567159,209.603719
-11,-1,0.0684679124,0.000304567159,224.803989
-10,-1,0.0730974154,0.000304567159,240.004259
-9,-1,0.0782142344,0.000304567159,256.804557
-8,-1,0.0833310535,0.000304567159,273.604855
-7,-1,0.0884478726,0.000304567159,290.405153
-6,-1,0.0935646917,0.000304567159,307.205451
-5,-1,0.0986815107,0.000304567159,324.00575
-4,-1,0.101849065,0.000304567159,334.405934
-3,-1,0.10501662,0.000304567159,344.806119
-2,-1,0.108184175,0.000304567159,355.206303
-1,-1,0.111351729,0.000304567159,365.606488
0,-1,0.114519284,0.000304567159,376.006672
1,-1,0.111351729,0.000304567159,365.606488
2,-1,0.108184175,0.000304567159,355.206303
3,-1,0.10501662,0.000304567159,344.806119
4,-1,0.101849065,0.000304567159,334.405934
5,-1,0.0986815107,0.000304567159,324.00575
6,-1,0.0935646917,0.000304567159,307.205451
7,-1,0.0884478726,0.000304567159,290.405153
8,-1,0.0833310535,0.000304567159,273.604855
9,-1,0.0782142344,0.000304567159,256.804557
10,-1,0.0730974154,0.000304567159,240.004259
11,-1,0.0684679124,0.000304567159,224.803989
12,-1,0.0638384094,0.000304567159,209.603719
13,-1,0.0592089064,0.000304567159,194.40345
14,-1,0.0545794035,0.000304567159,179.20318
15,-1,0.0499499005,0.000304567159,164.00291
16,-1,0.0453203975,0.000304567159,148.802641
17,-1,0.0406908946,0.000304567159,133.602371
18,-1,0.0360613916,0.000304567159,118.402101
19,-1,0.0314318886,0.000304567159,103.201831
20,-1,0.0268023856,0.000304567159,88.0015616
21,-1,0,0.000304567159,0
22,-1,0,0.000304567159,0
23,-1,0,0.000304567159,0
24,-1,0,0.000304567159,0
25,-1,0,0.000304567159,0
26,-1,0,0.000304567159,0
27,-1,0,0.000304567159,0
28,-1,0,0.000304567159,0
29,-1,0,0.000304567159,0
30,-1,0,0.000304567159,0
-30,0,0,0.000304613553,0
-29,0,0,0.000304613553,0
-28,0,0,0.000304613553,0
-27,0,0,0.000304613553,0
-26,0,0,0.000304613553,0
-25,0,0,0.000304613553,0
-24,0,0,0.000304613553,0
-23,0,0,0.000304613553,0
-22,0,0,0.000304613553,0
-21,0,0,0.000304613553,0
-20,0,0.0304618959,0.000304613553,100.001775
-19,0,0.0359450372,0.000304613553,118.002094
-18,0,0.0414281784,0.000304613553,136.002413
-17,0,0.0469113197,0.000304613553,154.002733
-16,0,0.0523944609,0.000304613553,172.003052
-15,0,0.0578776022,0.000304613553,190.003372
-14,0,0.0633607435,0.000304613553,208.003691
-13,0,0.0688438847,0.000304613553,226.00401
-12,0,0.074327026,0.000304613553,244.00433
-11,0,0.0798101673,0.000304613553,262.004649
-10,0,0.0852933085,0.000304613553,280.004969
-9,0,0.0901672119,0.000304613553,296.005253
-8,0,0.0950411152,0.000304613553,312.005537
-7,0,0.0999150185,0.000304613553,328.005821
-6,0,0.104788922,0.000304613553,344.006104
-5,0,0.109662825,0.000304613553,360.006388
-4,0,0.112099777,0.000304613553,368.00653
-3,0,0.114536729,0.000304613553,376.006672
-2,0,0.11697368,0.000304613553,384.006814
-1,0,0.119410632,0.000304613553,392.006956
0,0,0.121847584,0.000304613553,400.007098
1,0,0.119410632,0.000304613553,392.006956
2,0,0.11697368,0.000304613553,384.006814
3,0,0.114536729,0.000304613553,376.006672
4,0,0.112099777,0.000304613553,368.00653
5,0,0.109662825,0.000304613553,360.006388
6,0,0.104788922,0.000304613553,344.006104
7,0,0.0999150185,0.000304613553,328.005821
8,0,0.0950411152,0.000304613553,312.005537
9,0,0.0901672119,0.000304613553,296.005253
10,0,0.0852933085,0.000304613553,280.004969
11,0,0.0798101673,0.000304613553,262.004649
12,0,0.074327026,0.000304613553,244.00433
13,0,0.0688438847,0.000304613553,226.00401
14,0,0.0633607435,0.000304613553,208.003691
15,0,0.0578776022,0.000304613553,190.003372
16,0,0.0523944609,0.000304613553,172.003052
17,0,0.0469113197,0.000304613553,154.002733
18,0,0.0414281784,0.000304613553,136.002413
19,0,0.0359450372,0.000304613553,118.002094
20,0,0.0304618959,0.000304613553,100.001775
21,0,0,0.000304613553,0
22,0,0,0.000304613553,0
23,0,0,0.000304613553,0
24,0,0,0.000304613553,0
25,0,0,0.000304613553,0
26,0,0,0.000304613553,0
27,0,0,0.000304613553,0
28,0,0,0.000304613553,0
29,0,0,0.000304613553,0
30,0,0,0.000304613553,0
-30,1,0,0.000304567159,0
-29,1,0,0.000304567159,0
-28,1,0,0.000304567159,0
-27,1,0,0.000304567159,0
-26,1,0,0.000304567159,0
-25,1,0,0.000304567159,0
-24,1,0,0.000304567159,0
-23,1,0,0.000304567159,0
-22,1,0,0.000304567159,0
-21,1,0,0.000304567159,0
-20,1,0.0268023856,0.000304567159,88.0015616
-19,1,0.0314318886,0.000304567159,103.201831
-18,1,0.0360613916,0.000304567159,118.402101
-17,1,0.0406908946,0.000304567159,133.602371
-16,1,0.0453203975,0.000304567159,148.802641
-15,1,0.0499499005,0.000304567159,164.00291
-14,1,0.0545794035,0.000304567159,179.20318
-13,1,0.0592089064,0.000304567159,194.40345
-12,1,0.0638384094,0.000304567159,209.603719
-11,1,0.0684679124,0.000304567159,224.803989
-10,1,0.0730974154,0.000304567159,240.004259
-9,1,0.0782142344,0.000304567159,256.804557
-8,1,0.0833310535,0.000304567159,273.604855
-7,1,0.0884478726,0.000304567159,290.405153
-6,1,0.0935646917,0.000304567159,307.205451
-5,1,0.0986815107,0.000304567159,324.00575
-4,1,0.101849065,0.000304567159,334.405934
-3,1,0.10501662,0.000304567159,344.806119
-2,1,0.108184175,0.000304567159,355.206303
-1,1,0.111351729,0.000304567159,365.606488
0,1,0.114519284,0.000304567159,376.006672
1,1,0.111351729,0.000304567159,365.606488
2,1,0.108184175,0.000304567159,355.206303
3,1,0.10501662,0.000304567159,344.806119
4,1,0.101849065,0.000304567159,334.405934
5,1,0.0986815107,0.000304567159,324.00575
6,1,0.0935646917,0.000304567159,307.205451
7,1,0.0884478726,0.000304567159,290.405153
8,1,0.0833310535,0.000304567159,273.604855
9,1,0.0782142344,0.000304567159,256.804557
10,1,0.0730974154,0.000304567159,240.004259
11,1,0.0684679124,0.000304567159,224.803989
12,1,0.0638384094,0.000304567159,209.603719
13,1,0.0592089064,0.000304567159,194.40345
14,1,0.0545794035,0.000304567159,179.20318
15,1,0.0499499005,0.000304567159,164.00291
16,1,0.0453203975,0.000304567159,148.802641
17,1,0.0406908946,0.000304567159,133.602371
18,1,0.0360613916,0.000304567159,118.402101
19,1,0.0314318886,0.000304567159,103.201831
20,1,0.0268023856,0.000304567159,88.0015616
21,1,0,0.000304567159,0
22,1,0,0.000304567159,0
23,1,0,0.000304567159,0
24,1,0,0.000304567159,0
25,1,0,0.000304567159,0
26,1,0,0.000304567159,0
27,1,0,0.000304567159,0
28,1,0,0.000304567159,0
29,1,0,0.000304567159,0
30,1,0,0.000304567159,0
-30,2,0,0.000304427991,0
-29,2,0,0.000304427991,0
-28,2,0,0.000304427991,0
-27,2,0,0.000304427991,0
-26,2,0,0.000304427991,0
-25,2,0,0.000304427991,0
-24,2,0,0.000304427991,0
-23,2,0,0.000304427991,0
-22,2,0,0.000304427991,0
-21,2,0,0.000304427991,0
-20,2,0.0231369379,0.000304427991,76.0013487
-19,2,0.026911912,0.000304427991,88.4015687
-18,2,0.030686886,0.000304427991,100.801789
-17,2,0.0344618601,0.000304427991,113.202009
-16,2,0.0382368342,0.000304427991,125.602229
-15,2,0.0420118083,0.000304427991,138.002449
-14,2,0.0457867824,0.000304427991,150.402669
-13,2,0.0495617564,0.000304427991,162.802889
-12,2,0.0533367305,0.000304427991,175.203109
-11,2,0.0571117046,0.000304427991,187.603329
-10,2,0.0608866787,0.000304427991,200.003549
-9,2,0.0662447064,0.000304427991,217.603861
-8,2,0.0716027341,0.000304427991,235.204174
-7,2,0.0769607618,0.000304427991,252.804486
-6,2,0.0823187896,0.000304427991,270.404798
-5,2,0.0876768173,0.000304427991,288.005111
-4,2,0.0915735647,0.000304427991,300.805338
-3,2,0.0954703122,0.000304427991,313.605565
-2,2,0.0993670596,0.000304427991,326.405792
-1,2,0.103263807,0.000304427991,339.206019
0,2,0.107160554,0.000304427991,352.006246
1,2,0.103263807,0.000304427991,339.206019
2,2,0.0993670596,0.000304427991,326.405792
3,2,0.0954703122,0.000304427991,313.605565
4,2,0.0915735647,0.000304427991,300.805338
5,2,0.0876768173,0.000304427991,288.005111
6,2,0.0823187896,0.000304427991,270.404798
7,2,0.0769607618,0.000304427991,252.804486
8,2,0.0716027341,0.000304427991,235.204174
9,2,0.0662447064,0.000304427991,217.603861
10,2,0.0608866787,0.000304427991,200.003549
11,2,0.0571117046,0.000304427991,187.603329
12,2,0.0533367305,0.000304427991,175.203109
13,2,0.0495617564,0.000304427991,162.802889
14,2,0.0457867824,0.000304427991,150.402669
15,2,0.0420118083,0.000304427991,138.002449
16,2,0.0382368342,0.000304427991,125.602229
17,2,0.0344618601,0.000304427991,113.202009
18,2,0.030686886,0.000304427991,100.801789
19,2,0.026911912,0.000304427991,88.4015687
20,2,0.0231369379,0.000304427991,76.0013487
21,2,0,0.000304427991,0
22,2,0,0.000304427991,0
23,2,0,0.000304427991,0
24,2,0,0.000304427991,0
25,2,0,0.000304427991,0
26,2,0,0.000304427991,0
27,2,0,0.000304427991,0
28,2,0,0.000304427991,0
29,2,0,0.000304427991,0
30,2,0,0.000304427991,0
-30,3,0,0.000304196091,0
-29,3,0,0.000304196091,0
-28,3,0,0.000304196091,0
-27,3,0,0.000304196091,0
-26,3,0,0.000304196091,0
-25,3,0,0.000304196091,0
-24,3,0,0.000304196091,0
-23,3,0,0.000304196091,0
-22,3,0,0.000304196091,0
-21,3,0,0.000304196091,0
-20,3,0.0194688953,0.000304196091,64.0011357
-19,3,0.0223892296,0.000304196091,73.6013061
-18,3,0.0253095639,0.000304196091,83.2014764
-17,3,0.0282298982,0.000304196091,92.8016468
-16,3,0.0311502325,0.000304196091,102.401817
-15,3,0.0340705668,0.000304196091,112.001987
-14,3,0.0369909011,0.000304196091,121.602158
-13,3,0.0399112354,0.000304196091,131.202328
-12,3,0.0428315697,0.000304196091,140.802499
-11,3,0.045751904,0.000304196091,150.402669
-10,3,0.0486722383,0.000304196091,160.002839
-9,3,0.0542695457,0.000304196091,178.403166
-8,3,0.0598668531,0.000304196091,196.803492
-7,3,0.0654641605,0.000304196091,215.203819
-6,3,0.0710614679,0.000304196091,233.604145
-5,3,0.0766587753,0.000304196091,252.004472
-4,3,0.0812826379,0.000304196091,267.204742
-3,3,0.0859065006,0.000304196091,282.405011
-2,3,0.0905303632,0.000304196091,297.605281
-1,3,0.0951542258,0.000304196091,312.805551
0,3,0.0997780885,0.000304196091,328.005821
1,3,0.0951542258,0.000304196091,312.805551
2,3,0.0905303632,0.000304196091,297.605281
3,3,0.0859065006,0.000304196091,282.405011
